code,company,start,end,count of date points
300399,京天利,2018-05-11,2017-12-21,2
601800,中国交建,2016-04-14,2016-04-14,1
002806,华锋股份,2017-11-23,2019-01-30,2
603161,科华控股,2019-01-22,2019-01-22,1
300167,迪威迅,2018-12-13,2018-07-18,2
000626,远大控股,2018-06-29,2018-06-29,1
603958,哈森股份,2019-01-23,2019-01-23,1
600136,当代明诚,2018-03-28,2019-02-14,3
601500,通用股份,2018-12-10,2017-08-04,3
600571,信雅达,2017-08-24,2018-12-13,4
002721,金一文化,2018-05-29,2018-06-5,3
002137,麦达数字,2019-01-30,2019-01-30,1
600537,亿晶光电,2017-06-02,2017-06-02,1
600177,雅戈尔,2018-02-14,2016-03-29,2
600315,上海家化,2017-08-17,2017-12-6,2
000882,华联股份,2018-02-28,2018-02-28,1
000525,红太阳,2017-07-05,2017-10-12,2
002776,柏堡龙,2017-11-20,2017-11-20,1
002782,可立克,2018-03-22,2018-06-7,2
002306,*ST云网,2018-01-10,2017-06-05,3
002447,晨鑫科技,2018-03-13,2018-03-15,2
300288,朗玛信息,2016-03-30,2017-06-15,2
002070,*ST众和,2017-05-12,2019-01-9,7
002413,雷科防务,2017-09-28,2016-05-26,3
300582,英飞特,2018-01-15,2017-08-02,2
300090,盛运环保,2018-05-10,2018-06-6,5
300125,易世达,2018-04-17,2018-02-28,3
600090,同济堂,2017-12-21,2017-12-21,1
000021,深科技,2018-01-15,2018-01-15,1
600585,海螺水泥,2017-09-15,2018-04-10,2
000550,江铃汽车,2019-01-23,2018-01-16,2
300395,菲利华,2018-04-13,2017-09-20,2
000518,四环生物,2019-01-8,2019-01-8,1
300393,中来股份,2017-07-20,2019-01-8,3
000533,万家乐,2019-01-11,2018-12-20,2
002555,三七互娱,2018-04-11,2018-01-16,2
600666,奥瑞德,2018-05-8,2018-05-8,1
000056,皇庭国际,2019-01-10,2018-12-10,3
002655,共达电声,2016-04-12,2018-04-18,2
002270,华明装备,2017-04-20,2019-01-14,2
603300,华铁科技,2018-05-10,2018-05-10,1
002355,兴民智通,2019-01-7,2019-01-7,1
300267,尔康制药,2017-05-17,2017-08-10,3
002331,皖通科技,2016-03-29,2016-03-29,1
600178,东安动力,2018-04-17,2018-04-17,1
300092,科新机电,2017-10-10,2018-03-28,2
300168,万达信息,2017-06-29,2017-06-29,1
300598,诚迈科技,2018-04-10,2018-04-10,1
600981,汇鸿集团,2018-12-10,2018-12-10,1
600200,江苏吴中,2017-10-17,2017-10-17,1
600066,宇通客车,2018-04-3,2018-04-3,1
300654,世纪天鸿,2019-01-23,2019-01-23,1
603882,金域医学,2019-01-8,2019-01-8,1
300056,三维丝,2017-09-06,2018-05-25,2
002428,云南锗业,2018-03-2,2018-03-2,1
603589,口子窖,2017-06-20,2017-06-20,1
002143,印纪传媒,2019-02-1,2018-02-23,2
300104,乐视网,2018-01-31,2018-12-14,11
600416,湘电股份,2018-05-30,2018-05-30,1
300561,汇金科技,2018-03-23,2018-03-23,1
002151,北斗星通,2017-06-14,2018-04-19,2
600767,ST运盛,2017-06-23,2017-06-23,1
000935,四川双马,2018-01-15,2017-08-10,4
000782,美达股份,2019-01-22,2019-01-22,1
000759,中百集团,2018-04-12,2019-02-1,2
300603,立昂技术,2018-03-7,2018-05-3,3
002056,横店东磁,2017-07-06,2017-07-06,1
002642,荣之联,2017-10-12,2017-11-22,2
300644,南京聚隆,2019-02-1,2019-02-1,1
600873,梅花生物,2017-05-26,2017-05-26,1
002376,新北洋,2018-05-16,2017-09-20,2
300374,恒通科技,2018-03-22,2018-03-22,1
002136,安纳达,2018-04-28,2018-03-27,2
600189,吉林森工,2017-08-23,2017-08-23,1
300255,常山药业,2018-05-23,2017-10-09,4
000735,罗牛山,2018-05-22,2017-06-15,5
000401,冀东水泥,2018-04-20,2017-12-19,4
000981,银亿股份,2018-12-10,2017-06-01,2
600228,ST昌九,2017-05-19,2017-10-11,2
600836,界龙实业,2017-09-22,2017-09-22,1
600866,星湖科技,2018-05-4,2018-05-4,1
603578,三星新材,2017-10-11,2017-10-11,1
600802,福建水泥,2018-01-31,2018-01-31,1
002240,威华股份,2018-04-19,2018-04-19,1
300400,劲拓股份,2018-04-25,2017-12-15,2
600732,ST新梅,2016-04-01,2017-05-27,2
000625,长安汽车,2018-01-11,2016-05-19,2
000566,海南海药,2018-05-17,2018-05-22,3
603881,数据港,2018-03-9,2017-10-09,3
300312,邦讯技术,2018-05-31,2018-05-24,3
000619,海螺型材,2018-01-11,2018-01-11,1
300656,民德电子,2017-10-20,2018-03-13,2
002054,德美化工,2017-08-31,2017-08-31,1
